namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,diemrl_TB,dtb_hk1,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_daura,hocky_thu,label
1998,Nam, Bình Phước, KHMT2016.2, KHMT, CQUI,2016, D480101, Tỉnh Bình Phước,,,,-1,-1,7.42,0,4.51,7.31,88,13,126,6,1
1996,Nam, TP. Hồ Chí Minh, MMTT2014, MMT&TT, CQUI,2014, D480102, Thành phố Hồ Chí Minh,,,,65,65,4.12,0,4.69,6.74,129,17,121,9,0
2000,Nam, Bà Rịa - Vũng Tàu, CTTT2018, HTTT, CTTT,2018, D480104, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,5.41,1,5.58,6.61,134,11,121,10,0
1995,Nam, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2013, D480299, Tỉnh Lâm Đồng,,,,88,88,6.23,0,7.54,7.54,150,22,121,9,0
1997,Nữ, Quảng Ngãi, KHTN2015, KHMT, CNTN,2015, D480101, Tỉnh Quảng Ngãi, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,8.62,0,7.93,7.93,145,13,121,8,0
1997,Nữ, Gia Lai, ATTT2015, MMT&TT, CQUI,2015, D480299, Tỉnh Kon Tum,,,,-1,-1,6.59,0,6.33,6.68,94,19,131,6,1
1997,Nam, Bình Thuận, KTMT0001, KTMT, CLC,2015, D520214, Tỉnh Bình Thuận, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,7.81,0,8.04,8.04,150,19,156,9,0
1994,Nữ, Đồng Nai, CTTT2013, HTTT, CTTT,2013, D480104, Tỉnh Đồng Nai,,,,96,96,7.11,0,5.7,7.66,96,19,121,8,0
2000,Nữ, Bình Định, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Bình Định,,,,-1,-1,8.61,0,8.48,8.48,122,20,125,7,1
1995,Nam, Bình Thuận, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh Bình Thuận, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,84,84,6.32,0,6.97,7.33,156,22,136,10,0
2001,Nam, Nghệ An, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Nghệ An,,,,-1,-1,6.61,0,7.69,7.69,123,16,125,7,1
1995,Nam, TP. Hồ Chí Minh, MMTT2013, MMT&TT, CQUI,2013, D480102, Xã Tân An Hội, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,75,75,6.55,0,7.52,7.52,174,22,121,9,0
2000,Nam, An Giang, HTCL2018.1, HTTT, CLC,2018, D480104, Thành phố Châu Đốc,,,,-1,-1,6.92,0,7.4,7.4,139,15,121,9,0
1997,Nam, Tp. Nha Trang, MMTT2015, MMT&TT, CQUI,2015, D480102, Tỉnh Khánh Hòa,,,,-1,-1,8.24,0,6.64,7.34,36,19,121,2,1
1995,Nam, Quảng Ngãi, KTMT2013, KTMT, CQUI,2013, D520214, Tình Quảng Ngãi, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,70,70,4.45,0,7.39,7.39,173,22,156,10,0
2000,Nam, Thành phố Hồ Chí Minh, KHCL2018.3, KHMT, CLC,2018, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,6.11,0,7.03,7.03,132,19,121,7,1
2001,Nam, Tiền Giang, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Tiền Giang,,,,-1,-1,6.14,0,4.68,6.24,127,13,126,8,0
1998,Nam, Long An, KHMT2016.2, KHMT, CQUI,2016, D480101, Tỉnh Long An, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,7.63,0,8.1,8.1,145,17,126,8,1
1998,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CLC,2016, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,6.02,0,6.44,6.65,164,19,140,10,0
2001,Nam, Khánh Hòa, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Khánh Hòa,,,,-1,-1,8.11,0,7.98,7.98,123,16,125,7,1
1997,Nam, Phú Thọ, KTPM2015, CNPM, CQUI,2015, D480103, Tỉnh Gia Lai,,,,-1,-1,6.05,0,2.48,6.52,74,17,136,5,1
1998,Nam, Bình Thuận, KTPM0001, CNPM, CQUI,2016, D480103, Xã Đức Bình,,,,-1,-1,6.92,0,7.5,7.5,172,17,136,10,0
1995,Nam, Bình Định, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh Bình Định, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,90,90,8.05,1,8.02,8.02,155,22,136,9,0
2001,Nam, Vĩnh Long, PMCL2019.1, CNPM, CLC,2019, D480103, Tỉnh Tiền Giang,,,,-1,-1,8.75,0,8.05,8.05,124,17,121,7,1
1997,Nữ, Vĩnh Long, PMCL2015.1, CNPM, CLC,2015, D480103, Tỉnh Bến Tre, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,8.93,1,8.23,8.23,157,19,121,10,0
2001,Nam, Bà Rịa - Vũng Tàu, KHMT2019, KHMT, CQUI,2019, D480101, Xã Nghĩa Thành,,,,-1,-1,8.05,0,6.91,7.13,107,13,126,7,1
1996,Nam, An Giang, KHMT2014, KHMT, CQUI,2014, D480101, Tỉnh An Giang,,,,62,62,4.35,0,3.04,6.52,129,17,126,7,1
2000,Nam, Tây Ninh, KHMT2018, KHMT, CQUI,2018, D480101, Tỉnh Tây Ninh,,,,-1,-1,8.31,0,8.03,8.03,136,17,126,7,1
2001,Nam, Đắk Lắk, KHMT2019, KHMT, CQUI,2019, D480101, Huyện Nhơn Trạch,,,,-1,-1,8.89,0,8.27,8.72,124,13,126,7,1
1996,Nam, Đắk Lắk, CNTT0001, KTTT, CQUI,2015, D480201, Tỉnh Đắk Lắk,,,,-1,-1,6.51,0,7.5,7.5,153,17,125,8,0
1999,Nữ, Lâm Đồng, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Lâm Đồng, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,8.74,1,8.49,8.49,130,16,126,6,1
2001,Nam, Nghệ An, MMCL2019.2, MMT&TT, CLC,2019,7480102, Tỉnh Nghệ An,,,,-1,-1,6.49,0,5.1,6.48,104,14,121,7,1
1999,Nam, An Giang, KTPM2017, CNPM, CQUI,2017, D480103, Huyện Thoại Sơn,,,,-1,-1,6.61,0,7.4,7.47,147,20,136,8,0
1997,Nam, Nghệ An, KTMT2015, KTMT, CQUI,2015, D520214, Tỉnh Kon Tum,,,,-1,-1,1.93,0,1.93,0.0,17,17,156,1,1
2000,Nữ, An Giang, TMĐT2018, HTTT, CQUI,2018, D52480104, Tỉnh An Giang,,,,-1,-1,6.11,0,7.29,7.34,145,17,126,8,0
2000,Nam, Long An, ATTT2018, MMT&TT, CQUI,2018, D480299,-1,,,,-1,-1,6.56,0,7.15,7.23,130,16,131,9,0
1999,Nam, Long An, MMTT2017, MMT&TT, CQUI,2017, D480102, Huyện Đức Hòa,,,,-1,-1,5.5,0,6.66,7.02,176,20,121,10,0
1995,Nam, TP. Hồ Chí Minh, KTMT2013, KTMT, CQUI,2013, D520214, Thành phố Hồ Chí Minh,,,,40,40,4.8,0,3.54,6.36,149,22,156,9,0
2000,Nam, Thành phố Hồ Chí Minh, KHCL2018.1, KHMT, CLC,2018, D480101, Quận 12,,,,-1,-1,5.99,1,5.62,6.11,45,15,121,3,1
1997,Nam, Tiền Giang, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh Tiền Giang, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,8.01,1,7.64,7.64,161,15,136,9,0
1998,Nam, Bình Dương, MMTT2016, MMT&TT, CQUI,2016, D480102, Thị xã Thuận An, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,6.69,0,7.47,7.56,155,17,121,9,0
1995,Nam, Hà Nam Ninh, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,82,82,4.8,0,7.4,7.4,163,22,126,9,0
