namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,drl_hk2,drl_hk3,drl_hk4,diemrl_TB,dtb_hk1,dtb_hk2,dtb_hk3,dtb_hk4,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_hk2,sotc_hk3,sotc_hk4,sotc_daura,hocky_thu,label
1998,Nam, Bình Phước, KHMT2016.2, KHMT, CQUI,2016, D480101, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,7.42,2.49,7.3,5.9,0,4.51,7.31,88,13,15,16,20,126,6,1
1996,Nam, TP. Hồ Chí Minh, MMTT2014, MMT&TT, CQUI,2014, D480102, Thành phố Hồ Chí Minh,,,,65,65,65,65,65,4.12,6.15,7.3,6.13,0,4.69,6.74,129,17,20,6,19,121,9,0
2000,Nam, Bà Rịa - Vũng Tàu, CTTT2018, HTTT, CTTT,2018, D480104, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,5.41,6.66,5.85,4.72,1,5.58,6.61,134,11,12,8,17,121,10,0
1995,Nam, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2013, D480299, Tỉnh Lâm Đồng,,,,88,86,87,91,88,6.23,7.69,7.58,7.06,0,7.54,7.54,150,22,21,24,17,121,9,0
1997,Nữ, Quảng Ngãi, KHTN2015, KHMT, CNTN,2015, D480101, Tỉnh Quảng Ngãi, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,-1,-1,-1,8.62,7.09,7.6,8.36,0,7.93,7.93,145,13,24,22,15,121,8,0
1997,Nữ, Gia Lai, ATTT2015, MMT&TT, CQUI,2015, D480299, Tỉnh Kon Tum,,,,-1,-1,-1,-1,-1,6.59,4.69,6.79,6.22,0,6.33,6.68,94,19,15,18,24,131,6,1
1997,Nam, Bình Thuận, KTMT0001, KTMT, CLC,2015, D520214, Tỉnh Bình Thuận, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,7.81,7.69,8.01,8.12,0,8.04,8.04,150,19,19,21,17,156,9,0
1994,Nữ, Đồng Nai, CTTT2013, HTTT, CTTT,2013, D480104, Tỉnh Đồng Nai,,,,96,98,93,97,96,7.11,7.77,9.0,7.81,0,5.7,7.66,96,19,13,3,16,121,8,0
2000,Nữ, Bình Định, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,8.61,8.33,8.29,8.81,0,8.48,8.48,122,20,19,19,19,125,7,1
1995,Nam, Bình Thuận, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh Bình Thuận, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,84,86,83,84,84,6.32,7.63,8.0,7.62,0,6.97,7.33,156,22,19,3,25,136,10,0
2001,Nam, Nghệ An, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Nghệ An,,,,-1,-1,-1,-1,-1,6.61,7.37,6.03,7.71,0,7.69,7.69,123,16,19,17,17,125,7,1
1995,Nam, TP. Hồ Chí Minh, MMTT2013, MMT&TT, CQUI,2013, D480102, Xã Tân An Hội, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,75,71,79,75,75,6.55,4.84,7.07,7.02,0,7.52,7.52,174,22,22,7,23,121,9,0
2000,Nam, An Giang, HTCL2018.1, HTTT, CLC,2018, D480104, Thành phố Châu Đốc,,,,-1,-1,-1,-1,-1,6.92,6.29,7.35,7.05,0,7.4,7.4,139,15,15,20,16,121,9,0
1995,Nam, Quảng Ngãi, KTMT2013, KTMT, CQUI,2013, D520214, Tình Quảng Ngãi, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,70,70,71,70,70,4.45,3.61,7.48,7.41,0,7.39,7.39,173,22,18,28,22,156,10,0
2000,Nam, Thành phố Hồ Chí Minh, KHCL2018.3, KHMT, CLC,2018, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.11,5.83,6.44,6.77,0,7.03,7.03,132,19,19,19,24,121,7,1
2001,Nam, Tiền Giang, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Tiền Giang,,,,-1,-1,-1,-1,-1,6.14,4.24,4.1,5.55,0,4.68,6.24,127,13,18,22,8,126,8,0
1998,Nam, Long An, KHMT2016.2, KHMT, CQUI,2016, D480101, Tỉnh Long An, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,-1,-1,-1,7.63,7.1,7.83,8.16,0,8.1,8.1,145,17,21,24,22,126,8,1
1998,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CLC,2016, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.02,4.35,5.64,6.92,0,6.44,6.65,164,19,19,23,17,140,10,0
2001,Nam, Khánh Hòa, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Khánh Hòa,,,,-1,-1,-1,-1,-1,8.11,7.54,7.44,8.17,0,7.98,7.98,123,16,17,18,20,125,7,1
1997,Nam, Phú Thọ, KTPM2015, CNPM, CQUI,2015, D480103, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,6.05,1.49,4.9,1.5,0,2.48,6.52,74,17,17,3,16,136,5,1
1998,Nam, Bình Thuận, KTPM0001, CNPM, CQUI,2016, D480103, Xã Đức Bình,,,,-1,-1,-1,-1,-1,6.92,5.06,7.96,8.19,0,7.5,7.5,172,17,19,21,21,136,10,0
1995,Nam, Bình Định, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh Bình Định, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,90,88,92,90,90,8.05,7.95,8.2,8.46,1,8.02,8.02,155,22,22,22,14,136,9,0
2001,Nam, Vĩnh Long, PMCL2019.1, CNPM, CLC,2019, D480103, Tỉnh Tiền Giang,,,,-1,-1,-1,-1,-1,8.75,8.31,7.6,7.64,0,8.05,8.05,124,17,15,23,22,121,7,1
1997,Nữ, Vĩnh Long, PMCL2015.1, CNPM, CLC,2015, D480103, Tỉnh Bến Tre, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,-1,-1,-1,8.93,8.03,8.23,7.78,1,8.23,8.23,157,19,23,22,15,121,10,0
2001,Nam, Bà Rịa - Vũng Tàu, KHMT2019, KHMT, CQUI,2019, D480101, Xã Nghĩa Thành,,,,-1,-1,-1,-1,-1,8.05,6.28,6.71,6.9,0,6.91,7.13,107,13,19,20,8,126,7,1
1996,Nam, An Giang, KHMT2014, KHMT, CQUI,2014, D480101, Tỉnh An Giang,,,,62,62,62,62,62,4.35,5.48,5.89,4.23,0,3.04,6.52,129,17,21,7,19,126,7,1
2000,Nam, Tây Ninh, KHMT2018, KHMT, CQUI,2018, D480101, Tỉnh Tây Ninh,,,,-1,-1,-1,-1,-1,8.31,8.14,7.01,7.87,0,8.03,8.03,136,17,25,23,22,126,7,1
2001,Nam, Đắk Lắk, KHMT2019, KHMT, CQUI,2019, D480101, Huyện Nhơn Trạch,,,,-1,-1,-1,-1,-1,8.89,8.88,8.5,8.8,0,8.27,8.72,124,13,17,21,24,126,7,1
1996,Nam, Đắk Lắk, CNTT0001, KTTT, CQUI,2015, D480201, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,6.51,5.24,7.35,7.36,0,7.5,7.5,153,17,21,25,22,125,8,0
